age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
32, Local-gov,255004, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
50, Private,172052, HS-grad,9, Prof-specialty, Male,0,0,35, South, >50K, <=50K
46, Self-emp-not-inc,246212, Masters,14, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
49, ?,558183, Assoc-voc,11, ?, Female,0,0,40, United-States, <=50K, <=50K
40, Private,124520, Assoc-voc,11, Craft-repair, Male,0,0,50, United-States, >50K, <=50K
32, Private,209808, Some-college,10, Sales, Male,0,1740,47, United-States, <=50K, <=50K
28, Private,197484, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
28, Local-gov,216481, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
27, State-gov,208406, Bachelors,13, Prof-specialty, Male,0,0,30, United-States, <=50K, <=50K
26, Private,176729, Bachelors,13, Craft-repair, Male,0,0,45, United-States, >50K, >50K
38, Private,161141, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
61, Federal-gov,160155, Some-college,10, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
46, Local-gov,180010, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, >50K, <=50K
28, Private,66777, Assoc-voc,11, Other-service, Female,3137,0,40, United-States, <=50K, <=50K
52, Private,181677, 10th,6, Transport-moving, Male,0,0,30, United-States, >50K, <=50K
34, Private,277314, Assoc-acdm,12, Sales, Male,0,1902,50, United-States, >50K, >50K
42, Private,143582, 7th-8th,4, Other-service, Female,0,0,48, ?, <=50K, <=50K
26, Local-gov,211497, Some-college,10, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
34, Self-emp-not-inc,174463, Assoc-voc,11, Farming-fishing, Male,0,0,50, United-States, <=50K, <=50K
39, Private,348960, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
72, Private,496538, HS-grad,9, Adm-clerical, Female,6360,0,40, United-States, <=50K, <=50K
20, State-gov,243986, Some-college,10, Prof-specialty, Female,0,0,20, United-States, <=50K, <=50K
46, Private,116952, 7th-8th,4, Prof-specialty, Female,0,0,45, United-States, <=50K, <=50K
23, Private,157951, Some-college,10, Exec-managerial, Female,0,0,50, United-States, <=50K, <=50K
44, Private,210525, Some-college,10, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
43, Self-emp-not-inc,47261, Some-college,10, Farming-fishing, Male,0,0,50, United-States, <=50K, <=50K
64, Private,146110, Some-college,10, Other-service, Female,0,0,24, United-States, <=50K, <=50K
36, Private,180150, 12th,8, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
23, Private,115458, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
44, Private,171484, 10th,6, Machine-op-inspct, Male,0,0,40, United-States, >50K, <=50K
50, Self-emp-not-inc,36480, 10th,6, Craft-repair, Male,0,0,45, United-States, <=50K, <=50K
37, Private,164898, Some-college,10, Craft-repair, Male,0,0,52, United-States, <=50K, >50K
30, Private,101859, 7th-8th,4, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
35, Private,199352, Prof-school,15, Prof-specialty, Male,0,1977,80, United-States, >50K, >50K
45, Self-emp-not-inc,94962, HS-grad,9, Craft-repair, Male,0,0,40, England, <=50K, <=50K
51, Private,125796, Some-college,10, Adm-clerical, Female,0,0,35, Jamaica, <=50K, <=50K
20, Self-emp-not-inc,263498, Assoc-voc,11, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
52, Private,147629, HS-grad,9, Transport-moving, Male,0,0,60, United-States, >50K, <=50K
32, Self-emp-inc,110331, HS-grad,9, Sales, Male,0,0,65, United-States, >50K, <=50K
60, Self-emp-not-inc,282066, Bachelors,13, Exec-managerial, Male,0,1977,45, United-States, >50K, >50K
42, Self-emp-not-inc,170649, Some-college,10, Farming-fishing, Male,0,0,60, United-States, <=50K, <=50K
36, Private,218490, Assoc-voc,11, Sales, Male,0,0,60, United-States, <=50K, >50K
26, Local-gov,117833, Bachelors,13, Prof-specialty, Female,4865,0,35, United-States, <=50K, <=50K
48, Self-emp-not-inc,362883, HS-grad,9, Craft-repair, Male,0,0,60, United-States, >50K, <=50K
44, Local-gov,174684, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
20, Private,203003, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
59, Federal-gov,243612, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
30, Private,210906, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
54, Private,154728, Assoc-voc,11, Tech-support, Male,7688,0,40, United-States, >50K, >50K
40, Private,165309, Some-college,10, Transport-moving, Male,0,0,43, United-States, <=50K, <=50K
59, Private,175942, HS-grad,9, Transport-moving, Male,0,0,45, United-States, >50K, >50K
22, Private,340543, HS-grad,9, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
18, Private,298860, 12th,8, Handlers-cleaners, Male,0,0,20, United-States, <=50K, <=50K
37, Private,243425, HS-grad,9, Other-service, Female,0,0,50, Peru, <=50K, <=50K
35, Private,81259, Bachelors,13, Adm-clerical, Female,0,0,43, United-States, <=50K, <=50K
45, Private,339863, Bachelors,13, Sales, Male,8614,0,48, United-States, >50K, >50K
29, Private,130856, Some-college,10, Craft-repair, Male,0,0,60, United-States, <=50K, <=50K
60, Private,103344, HS-grad,9, Craft-repair, Male,15024,0,40, United-States, >50K, >50K
41, Private,220132, HS-grad,9, Exec-managerial, Male,7298,0,40, United-States, >50K, >50K
45, Private,188386, HS-grad,9, Handlers-cleaners, Male,0,1628,45, United-States, <=50K, <=50K
31, Private,96480, HS-grad,9, Adm-clerical, Female,0,0,50, United-States, <=50K, <=50K
40, Self-emp-inc,99185, Bachelors,13, Prof-specialty, Male,0,0,60, United-States, <=50K, >50K
34, Private,201122, Some-college,10, Craft-repair, Male,0,0,48, United-States, >50K, <=50K
29, Private,131310, Assoc-acdm,12, Sales, Female,0,0,40, United-States, <=50K, <=50K
37, Private,220585, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
23, State-gov,103588, Some-college,10, Adm-clerical, Male,0,0,25, United-States, <=50K, <=50K
45, Local-gov,304973, HS-grad,9, Protective-serv, Male,0,0,78, United-States, >50K, <=50K
18, Private,675421, 9th,5, Handlers-cleaners, Male,594,0,40, United-States, <=50K, <=50K
58, Private,177368, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, >50K
61, Self-emp-not-inc,111563, Bachelors,13, Farming-fishing, Male,0,0,20, United-States, >50K, <=50K
43, Private,197397, Some-college,10, Prof-specialty, Female,0,0,6, Puerto-Rico, <=50K, <=50K
18, Never-worked,206359, 10th,6, ?, Male,0,0,40, United-States, <=50K, <=50K
31, Private,62374, HS-grad,9, Prof-specialty, Male,0,0,50, United-States, <=50K, <=50K
32, Private,236770, Some-college,10, Sales, Male,0,0,50, United-States, <=50K, <=50K
24, Private,172612, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
49, Federal-gov,420282, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
47, Private,44216, HS-grad,9, Exec-managerial, Female,0,0,45, United-States, <=50K, <=50K
52, Private,31460, HS-grad,9, Other-service, Male,0,0,38, United-States, <=50K, <=50K
35, Private,169104, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
49, Federal-gov,110373, Some-college,10, Tech-support, Male,0,0,40, United-States, >50K, <=50K
38, Private,498785, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
52, Private,126978, HS-grad,9, Machine-op-inspct, Female,0,0,40, China, <=50K, <=50K
30, ?,33811, Bachelors,13, ?, Female,0,0,40, Taiwan, >50K, <=50K
31, Private,345122, Prof-school,15, Prof-specialty, Male,14084,0,50, United-States, >50K, >50K
23, Private,87867, HS-grad,9, Sales, Male,0,0,35, United-States, <=50K, <=50K
37, Local-gov,221740, Bachelors,13, Prof-specialty, Female,0,0,30, United-States, >50K, <=50K
25, Local-gov,90730, Bachelors,13, Prof-specialty, Male,0,1977,40, United-States, >50K, <=50K
52, Private,144361, Assoc-voc,11, Craft-repair, Male,0,1902,40, United-States, >50K, >50K
58, Private,175127, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
21, Private,78170, HS-grad,9, Craft-repair, Male,0,0,42, United-States, <=50K, <=50K
38, Self-emp-not-inc,120985, HS-grad,9, Craft-repair, Male,4386,0,35, United-States, <=50K, <=50K
44, Private,196545, Bachelors,13, Craft-repair, Male,7298,0,40, United-States, >50K, >50K
32, Private,73621, Some-college,10, Exec-managerial, Female,0,0,42, United-States, <=50K, <=50K
42, Federal-gov,31621, Assoc-acdm,12, Adm-clerical, Female,0,0,40, United-States, <=50K, >50K
61, Private,69867, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
44, Private,215479, HS-grad,9, Transport-moving, Male,0,0,20, Haiti, <=50K, <=50K
32, Private,165226, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
38, Local-gov,72338, HS-grad,9, Protective-serv, Male,0,0,54, United-States, >50K, <=50K
59, Self-emp-not-inc,140957, Assoc-voc,11, Exec-managerial, Male,0,0,35, United-States, >50K, <=50K
31, Private,196125, 11th,7, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
57, Local-gov,198145, Masters,14, Protective-serv, Male,0,0,14, United-States, >50K, >50K
25, Private,76144, HS-grad,9, Exec-managerial, Male,0,0,50, United-States, <=50K, <=50K
33, Federal-gov,428271, HS-grad,9, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
47, Private,379118, 7th-8th,4, Craft-repair, Male,0,0,60, United-States, >50K, <=50K
20, ?,238685, 11th,7, ?, Female,0,0,40, United-States, <=50K, <=50K
46, Private,346978, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
43, Private,250802, Some-college,10, Craft-repair, Male,0,0,35, United-States, <=50K, <=50K
27, Private,170017, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
56, Private,178202, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
26, Private,48718, 10th,6, Adm-clerical, Female,2907,0,40, United-States, <=50K, <=50K
33, Private,511517, HS-grad,9, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
60, Private,114263, Bachelors,13, Exec-managerial, Female,0,0,40, Hungary, >50K, <=50K
21, Private,277408, Some-college,10, Other-service, Female,0,0,35, United-States, <=50K, <=50K
22, Private,410439, HS-grad,9, Sales, Male,0,0,55, United-States, <=50K, <=50K
18, ?,214989, Some-college,10, ?, Female,0,1602,24, United-States, <=50K, <=50K
21, Private,180339, Assoc-voc,11, Farming-fishing, Female,0,1602,30, United-States, <=50K, <=50K
50, Private,93690, HS-grad,9, Transport-moving, Male,0,0,40, United-States, >50K, <=50K
54, Private,155408, HS-grad,9, Handlers-cleaners, Female,0,0,40, United-States, <=50K, <=50K
24, Self-emp-not-inc,172047, Assoc-acdm,12, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
45, Private,175262, 9th,5, Handlers-cleaners, Male,0,0,40, India, <=50K, <=50K
32, Private,171215, Some-college,10, Adm-clerical, Male,0,0,48, United-States, <=50K, <=50K
44, Self-emp-not-inc,335183, 12th,8, Handlers-cleaners, Male,0,0,40, United-States, >50K, <=50K
40, Private,222011, Masters,14, Prof-specialty, Female,0,0,45, United-States, >50K, <=50K
23, Private,188409, 11th,7, Transport-moving, Male,4508,0,25, United-States, <=50K, <=50K
22, Private,214399, Some-college,10, Sales, Female,0,0,15, United-States, <=50K, <=50K
24, Private,102493, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
28, Private,114053, Bachelors,13, Transport-moving, Male,0,0,55, United-States, <=50K, <=50K
60, Private,114413, Assoc-acdm,12, Sales, Male,0,0,30, United-States, <=50K, <=50K
24, Private,403671, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
33, Private,55176, 7th-8th,4, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
69, Self-emp-not-inc,349022, HS-grad,9, Sales, Male,0,0,33, United-States, <=50K, <=50K
34, Private,158040, Bachelors,13, Exec-managerial, Female,0,0,45, United-States, <=50K, <=50K
39, Private,174924, HS-grad,9, Exec-managerial, Male,14344,0,40, United-States, >50K, >50K
47, Private,427055, Some-college,10, Adm-clerical, Male,0,0,45, Mexico, <=50K, <=50K
57, Private,205708, Some-college,10, Craft-repair, Male,0,0,40, Poland, <=50K, <=50K
65, ?,221881, 11th,7, ?, Male,0,0,40, Mexico, <=50K, <=50K
56, State-gov,175057, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
29, Private,130045, 7th-8th,4, Other-service, Female,0,0,40, United-States, <=50K, <=50K
33, Private,104509, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
29, Self-emp-not-inc,125190, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
54, Private,339667, HS-grad,9, Adm-clerical, Male,0,0,41, United-States, <=50K, <=50K
42, Private,76280, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
26, Private,257910, Some-college,10, Other-service, Male,0,0,60, United-States, <=50K, <=50K
44, Self-emp-not-inc,155930, Bachelors,13, Exec-managerial, Male,0,0,60, United-States, <=50K, >50K
22, Private,448626, Some-college,10, Sales, Male,0,0,40, United-States, <=50K, <=50K
19, Private,144750, Some-college,10, Adm-clerical, Male,0,0,18, United-States, <=50K, <=50K
39, Private,201410, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
34, Private,394447, Bachelors,13, Prof-specialty, Male,2463,0,50, France, <=50K, >50K
23, Private,73514, HS-grad,9, Adm-clerical, Female,0,0,40, Vietnam, <=50K, <=50K
23, Private,54012, HS-grad,9, Transport-moving, Male,0,0,60, United-States, <=50K, <=50K
36, Private,174717, Bachelors,13, Prof-specialty, Male,7688,0,40, United-States, >50K, >50K
40, Private,32627, Masters,14, Prof-specialty, Male,0,0,60, United-States, <=50K, >50K
37, Private,218955, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
26, Private,147821, Bachelors,13, Sales, Female,0,0,45, ?, <=50K, <=50K
32, Private,257068, Some-college,10, Transport-moving, Female,0,0,37, United-States, <=50K, <=50K
48, Private,145041, HS-grad,9, Machine-op-inspct, Male,0,0,40, Dominican-Republic, <=50K, <=50K
21, Private,204596, Assoc-acdm,12, Adm-clerical, Female,0,0,8, United-States, <=50K, <=50K
47, Local-gov,39986, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
45, ?,119835, 7th-8th,4, ?, Male,0,0,48, United-States, <=50K, <=50K
43, Federal-gov,115562, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
46, Self-emp-inc,98929, Bachelors,13, Sales, Male,0,0,52, United-States, <=50K, >50K
50, ?,260579, HS-grad,9, ?, Male,0,0,40, United-States, <=50K, <=50K
53, Self-emp-not-inc,30008, 10th,6, Farming-fishing, Male,0,0,35, United-States, <=50K, <=50K
54, Private,398212, HS-grad,9, Transport-moving, Male,5013,0,40, United-States, <=50K, <=50K
36, Private,187046, HS-grad,9, Sales, Male,0,0,40, United-States, >50K, <=50K
63, Private,122442, 12th,8, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
35, Private,374524, Prof-school,15, Prof-specialty, Male,0,0,75, United-States, >50K, >50K
66, Private,340734, HS-grad,9, Sales, Male,0,0,40, United-States, <=50K, <=50K
51, Private,245873, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
20, ?,174714, Some-college,10, ?, Male,0,0,20, United-States, <=50K, <=50K
31, State-gov,116677, HS-grad,9, Sales, Male,0,0,40, United-States, <=50K, <=50K
48, Private,160220, Assoc-voc,11, Sales, Male,0,0,40, United-States, >50K, <=50K
18, Private,160984, 11th,7, Other-service, Female,0,0,15, United-States, <=50K, <=50K
41, Private,156566, Some-college,10, Craft-repair, Male,0,0,40, United-States, >50K, >50K
58, Private,373344, 1st-4th,2, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
37, Private,114765, Some-college,10, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
42, Private,85995, HS-grad,9, Transport-moving, Male,0,0,50, United-States, <=50K, <=50K
19, Private,104112, HS-grad,9, Sales, Male,0,0,30, Haiti, <=50K, <=50K
37, Private,212826, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
53, ?,199665, Bachelors,13, ?, Male,0,0,30, United-States, >50K, <=50K
35, Self-emp-not-inc,216256, 9th,5, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
35, Private,28160, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
49, Private,31339, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
34, Private,155151, Some-college,10, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
44, Private,214242, Some-college,10, Transport-moving, Male,0,0,50, United-States, >50K, <=50K
50, Private,140741, 11th,7, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
26, Private,120268, Bachelors,13, Adm-clerical, Male,0,0,24, United-States, <=50K, <=50K
19, State-gov,378418, HS-grad,9, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
29, Private,107160, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
33, Private,203488, Some-college,10, Sales, Male,0,0,40, United-States, <=50K, <=50K
57, Self-emp-inc,33725, Bachelors,13, Craft-repair, Male,0,0,50, United-States, >50K, <=50K
39, Private,203763, Doctorate,16, Prof-specialty, Female,0,0,80, United-States, <=50K, >50K
18, Private,172076, Some-college,10, Other-service, Female,0,0,25, United-States, <=50K, <=50K
30, Private,188798, Some-college,10, Other-service, Female,0,0,20, United-States, <=50K, <=50K
27, Self-emp-not-inc,66473, Bachelors,13, Exec-managerial, Male,0,0,50, United-States, <=50K, <=50K
36, Private,111377, 10th,6, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
58, Private,140363, HS-grad,9, Sales, Male,0,0,36, United-States, <=50K, <=50K
36, Private,231948, HS-grad,9, Craft-repair, Male,0,0,64, United-States, >50K, <=50K
40, Private,85995, 10th,6, Machine-op-inspct, Male,0,0,40, United-States, >50K, <=50K
47, Private,87490, Masters,14, Exec-managerial, Male,0,0,42, United-States, <=50K, >50K
31, Private,111567, 9th,5, Sales, Male,0,0,43, United-States, >50K, <=50K
30, Private,169104, Assoc-acdm,12, Other-service, Male,0,0,40, Vietnam, <=50K, <=50K
18, ?,331511, Some-college,10, ?, Male,0,0,30, United-States, <=50K, <=50K
24, Private,424034, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
22, Private,256504, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
37, Private,195148, HS-grad,9, Craft-repair, Male,3137,0,40, United-States, <=50K, <=50K
41, Private,150533, HS-grad,9, Sales, Male,2829,0,40, United-States, <=50K, <=50K
23, Private,175424, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
25, Private,283087, Some-college,10, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
57, Private,69884, HS-grad,9, Sales, Male,0,0,40, United-States, >50K, <=50K
52, State-gov,125796, Masters,14, Prof-specialty, Female,0,1848,40, United-States, >50K, <=50K
28, Private,25955, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
23, Private,203924, Bachelors,13, Prof-specialty, Male,0,0,50, United-States, <=50K, <=50K
22, ?,113175, Some-college,10, ?, Female,0,0,20, United-States, <=50K, <=50K
27, Private,166350, HS-grad,9, Sales, Male,0,0,50, United-States, <=50K, <=50K
71, ?,100820, HS-grad,9, ?, Male,0,2489,15, United-States, <=50K, <=50K
53, Private,30290, HS-grad,9, Sales, Female,0,0,40, United-States, <=50K, <=50K
23, Private,182615, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
18, Private,156764, 11th,7, Other-service, Male,0,0,40, United-States, <=50K, <=50K
48, Self-emp-not-inc,181758, Doctorate,16, Prof-specialty, Female,0,0,60, United-States, >50K, >50K
47, Private,26994, Some-college,10, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
52, Private,48343, Assoc-voc,11, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
32, Private,105938, HS-grad,9, Machine-op-inspct, Female,0,1602,20, United-States, <=50K, <=50K
49, Federal-gov,586657, Bachelors,13, Exec-managerial, Male,7298,0,40, United-States, >50K, >50K
24, Private,83783, Bachelors,13, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
35, Private,331831, Bachelors,13, Sales, Male,0,0,40, United-States, <=50K, <=50K
28, Private,243660, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
31, Private,182896, HS-grad,9, Craft-repair, Female,0,0,40, United-States, <=50K, <=50K
36, Private,210945, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
49, Private,28334, Some-college,10, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
25, Private,190107, Bachelors,13, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
31, Self-emp-not-inc,229946, HS-grad,9, Prof-specialty, Male,0,0,40, Columbia, <=50K, <=50K
28, Private,263728, Bachelors,13, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
20, ?,236523, 10th,6, ?, Male,0,0,40, United-States, <=50K, <=50K
41, Self-emp-inc,60949, HS-grad,9, Craft-repair, Male,0,0,55, United-States, <=50K, <=50K
30, Private,206051, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, >50K, <=50K
32, Self-emp-not-inc,241885, 10th,6, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
22, Private,211798, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
41, Private,34037, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
50, Private,86373, HS-grad,9, Machine-op-inspct, Male,0,0,50, United-States, <=50K, <=50K
27, Private,167031, Bachelors,13, Prof-specialty, Female,0,0,33, United-States, <=50K, <=50K
63, ?,198559, HS-grad,9, ?, Male,0,0,16, United-States, <=50K, <=50K
34, Local-gov,134886, HS-grad,9, Other-service, Female,0,1740,35, United-States, <=50K, <=50K
37, Private,295949, HS-grad,9, Craft-repair, Male,0,1628,40, United-States, <=50K, <=50K
45, Private,220213, HS-grad,9, Craft-repair, Female,0,0,40, United-States, <=50K, <=50K
32, Private,212276, Bachelors,13, Prof-specialty, Male,0,0,60, United-States, >50K, >50K
32, Private,35595, Bachelors,13, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
47, Private,195978, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, >50K
28, Private,265628, Assoc-voc,11, Handlers-cleaners, Female,0,0,40, United-States, <=50K, <=50K
25, State-gov,194954, Some-college,10, Other-service, Female,0,0,15, United-States, <=50K, <=50K
54, Private,194580, Assoc-voc,11, Sales, Male,0,0,50, United-States, <=50K, <=50K
31, Private,98639, Bachelors,13, Tech-support, Male,0,0,40, United-States, <=50K, >50K
29, Self-emp-not-inc,141185, Some-college,10, Farming-fishing, Male,0,0,55, United-States, <=50K, <=50K
46, Private,155489, Masters,14, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
44, Private,120277, Bachelors,13, Prof-specialty, Male,15024,0,50, Italy, >50K, >50K
35, Private,308691, Masters,14, Machine-op-inspct, Male,0,0,48, United-States, <=50K, <=50K
43, Self-emp-inc,135342, Some-college,10, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
38, Private,103751, 9th,5, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
34, Private,90705, Some-college,10, Tech-support, Male,0,1485,40, United-States, <=50K, >50K
61, Private,166124, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
46, Private,154940, Some-college,10, Sales, Female,0,0,40, United-States, <=50K, <=50K
28, Private,140108, Masters,14, Prof-specialty, Female,0,0,50, United-States, <=50K, <=50K
47, Private,151087, HS-grad,9, Prof-specialty, Female,0,0,40, Puerto-Rico, <=50K, <=50K
48, Local-gov,78859, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
33, Private,340332, Bachelors,13, Exec-managerial, Female,0,0,45, United-States, <=50K, <=50K
51, Private,200576, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
35, Private,148903, HS-grad,9, Other-service, Female,0,0,16, United-States, >50K, <=50K
40, Private,160369, Masters,14, Exec-managerial, Male,0,2415,45, United-States, >50K, >50K
40, Private,187376, Some-college,10, Sales, Male,0,0,60, United-States, >50K, <=50K
42, Private,163003, Bachelors,13, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
27, Private,177057, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
36, Private,326886, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
62, Private,116812, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
18, Self-emp-inc,119422, HS-grad,9, Other-service, Female,0,0,30, India, <=50K, <=50K
62, Private,122033, HS-grad,9, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
33, Federal-gov,117963, Bachelors,13, Adm-clerical, Male,0,0,38, United-States, <=50K, <=50K
30, Self-emp-inc,205733, Some-college,10, Exec-managerial, Female,0,0,60, United-States, <=50K, <=50K
49, Private,115784, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
24, Private,194630, Bachelors,13, Tech-support, Male,0,0,35, United-States, <=50K, <=50K
63, Self-emp-inc,54052, Masters,14, Sales, Male,0,0,68, United-States, >50K, >50K
28, Private,169069, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
62, ?,337721, HS-grad,9, ?, Male,0,0,8, United-States, <=50K, <=50K
64, Self-emp-not-inc,170421, Some-college,10, Craft-repair, Female,0,0,8, United-States, <=50K, <=50K
51, Local-gov,123011, Masters,14, Prof-specialty, Male,0,1977,35, United-States, >50K, >50K
35, Private,276153, Bachelors,13, Tech-support, Female,4650,0,40, United-States, <=50K, <=50K
32, Private,191856, Masters,14, Sales, Female,0,0,45, United-States, >50K, <=50K
51, Private,203435, Some-college,10, Sales, Female,0,0,40, Italy, <=50K, <=50K
54, Local-gov,204325, Some-college,10, Protective-serv, Male,0,0,52, United-States, <=50K, >50K
32, State-gov,117927, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
35, Private,340428, Bachelors,13, Sales, Female,0,0,40, United-States, >50K, <=50K
45, Private,51744, Bachelors,13, Exec-managerial, Female,0,0,42, United-States, <=50K, <=50K
30, Local-gov,346122, Assoc-acdm,12, Protective-serv, Male,5013,0,45, United-States, <=50K, <=50K
22, Private,253310, Bachelors,13, Exec-managerial, Female,0,0,7, United-States, <=50K, <=50K
41, Private,65372, Doctorate,16, Sales, Female,0,0,50, United-States, >50K, >50K
36, Local-gov,142573, HS-grad,9, Exec-managerial, Male,0,0,45, United-States, >50K, <=50K
38, Self-emp-inc,206951, HS-grad,9, Exec-managerial, Male,0,0,65, United-States, <=50K, <=50K
20, Private,262749, Some-college,10, Other-service, Male,0,0,35, United-States, <=50K, <=50K
27, Private,34273, Assoc-voc,11, Prof-specialty, Female,0,1876,36, Canada, <=50K, <=50K
